330|ASOS Premium Ring Tassle Leather Scoop Bag in the style of Eva Longoria|ASOS|53|Headscarves and Neckwear|21|Accessories WO|7|Womenswear|\N|2016-09-09T12:10:258|100000|32.29999924|2016-08-10T12:31:08|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
331|ASOS Printed Jewellery Box|ASOS|53|Gifts|21|Accessories WO|7|Womenswear|\N|2016-09-09T12:10:259|100000|3.920000076|2010-07-31T01:49:15|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|1|0|
332|ASOS Mix And Match Print Dress|ASOS|53|Woven Print|48|Day Dresses WO|7|Womenswear|\N|2016-09-09T12:10:260|100000|9.789999962|2010-07-31T01:49:15|3|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
333|ASOS Chunky Knit Scarf in the style of Kate Moss|ASOS|53|CW Scarves|21|Accessories WO|7|Womenswear|\N|2016-09-09T12:10:261|100000|8.81000042|2010-07-31T01:49:06|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
334|Nails Inc. The Neutrals 3 Pack Colour Collection SAVE Â£8.50|Nails Inc|2945|Make-up|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:262|100000|12|2009-09-22T16:12:15|4|\N|\N|Miscellaneous|10000|Beauty|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
335|Babycham Pointed Zip Detail Pump|Babycham|61|Flat Shoes|54|Footwear WB|7|Womenswear|\N|2016-09-09T12:10:263|100000|7.829999924|2016-08-16T12:49:57|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
336|Diesel Cross Over Glamorous Sandal|Diesel|156|Heeled Sandals|54|Footwear WB|7|Womenswear|\N|2016-09-09T12:10:264|100000|72.43000031|2010-07-31T01:49:06|9|\N|\N|Miscellaneous|10000|DenimCollections|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
337|ASOS Frill And Sequin Bib Top in the style of Lindsay Lohan|ASOS|53|Soft Plain Blouses|141|Woven Tops WO|7|Womenswear|\N|2016-09-09T12:10:265|100000|13.71000004|2010-07-31T01:49:06|3|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
338|ASOS Satin Bandeau All In One|ASOS|53|Trousers|122|Tailoring WO|7|Womenswear|\N|2016-09-09T12:10:266|100000|7.829999924|2016-08-22T16:06:52|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
339|ASOS Sterling Silver Star Earring And Pendant Gift Set (+)|ASOS|53|Necklaces|72|Jewellery WO|7|Womenswear|\N|2016-09-09T12:10:267|100000|7.829999924|2010-07-31T01:49:06|1|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
340|ASOS Premium Encrusted Deco Long Drop Strand Earring (+)|ASOS|53|Earrings|72|Jewellery WO|7|Womenswear|\N|2016-09-09T12:10:268|100000|8.81000042|2016-08-23T15:17:38|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
341|Adidas Gazelle Op|Adidas|17|Trainers|2003|Fashion Sports Footwear MB|5|Menswear|\N|2016-09-09T12:10:269|100000|49|2016-08-23T17:39:54|8|\N|\N|Miscellaneous|10000|SurfSportOutdoor|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
342|Chapeau Claudette Head Band|Chapeau Claudette|2968|Hair Accessories|71|Jewellery WB|7|Womenswear|\N|2016-09-09T12:10:270|100000|8.81000042|2016-08-24T15:06:51|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
343|Too Faced The New Romantic Peacock Palette|Too Faced Cosmetics|740|Face|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:271|100000|3.920000076|2010-07-31T01:49:06|10|\N|\N|Miscellaneous|10000|Beauty|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
344|ASOS Stretch Wristband|ASOS|53|Bracelets|72|Jewellery WO|7|Womenswear|\N|2016-09-09T12:10:272|100000|8|2016-08-29T10:18:12|2|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
345|All Saints Double Pocket Shirt With Roll-Up Sleeves|All Saints|23|Casual Shirts - DO NOT USE!|62|Fashion MB|5|Menswear|\N|2016-09-09T12:10:273|100000|64|2016-08-30T10:51:53|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
346|All Saints 'Mercer' Leather Bomber Jacket|All Saints|23|Jackets - DO NOT USE!|62|Fashion MB|5|Menswear|\N|2016-09-09T12:10:274|100000|216.3000031|2016-08-30T12:12:12|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
347|All Saints Merino Wool Sleeveless Cardigan|All Saints|23|Knitwear|62|Fashion MB|5|Menswear|\N|2016-09-09T12:10:275|100000|54|2010-07-31T01:49:06|4|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
348|Coast Anastasia Necklace|Coast|2965|Necklaces|71|Jewellery WB|7|Womenswear|\N|2016-09-09T12:10:276|100000|18.60000038|2016-08-31T10:18:23|9|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
349|Diesel Neon Printed Shoulder Bag|Diesel|156|Bags|20|Accessories WB|7|Womenswear|\N|2016-09-09T12:10:277|100000|27.40999985|2010-07-31T01:49:24|9|\N|\N|Miscellaneous|10000|DenimCollections|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
350|ASOS Kimono Sleeve Cardigan in the style of Nadine Coyle|ASOS|53|Chunky Cardigans|75|Knitwear WO|7|Womenswear|\N|2016-09-09T12:10:278|100000|24.46999931|2010-07-31T01:49:06|4|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
351|Revolution Flower Print Trunk|Revolution|2932|Trunks|129|Underwear MB|5|Menswear|\N|2016-09-09T12:10:279|100000|9.789999962|2016-09-03T11:39:26|10|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
352|"Playful Promises Star Sign Knickers ""Leo"""|Playful Promises|571|Briefs|77|Lingerie WB|7|Womenswear|\N|2016-09-09T12:10:280|100000|3.920000076|2010-07-31T01:49:06|9|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
353|"Playful Promises Star Sign Knickers ""Sagittarius"""|Playful Promises|571|Briefs|77|Lingerie WB|7|Womenswear|\N|2016-09-09T12:10:281|100000|3.920000076|2010-07-31T01:49:06|7|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
354|Pauls Boutique Bowling Bag|Pauls Boutique|546|Bags|20|Accessories WB|7|Womenswear|\N|2016-09-09T12:10:282|100000|49|2016-09-04T16:34:18|10|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
355|Vans 'Mesa' Corduroy Casual Shoes|Vans|765|Trainers|2003|Fashion Sports Footwear MB|5|Menswear|\N|2016-09-09T12:10:283|100000|21.54000092|2010-07-31T01:49:24|9|\N|\N|Miscellaneous|10000|Street|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
356|Pepe Quilted Over Body Bag|Pepe Heritage|555|Bags|20|Accessories WB|7|Womenswear|\N|2016-09-09T12:10:284|100000|15|2010-07-31T01:26:05|9|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
357|ASOS Black And White Striped Crew Neck Jumper|ASOS|53|Main Range - DO NOT USE!|73|Knitwear MO|5|Menswear|\N|2016-09-09T12:10:285|100000|7.829999924|2010-07-31T01:49:06|1|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
358|ASOS James Hawkes Jacket|ASOS|53|Main Range - DO NOT USE!|63|Jackets MO - DO NOT USE|5|Menswear|\N|2016-09-09T12:10:286|100000|29.37000084|2016-09-13T12:17:57|2|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
359|ASOS Wide Stripe Hoody|ASOS|53|Lounge Tops|82|Loungewear WO|7|Womenswear|\N|2016-09-09T12:10:287|100000|16|2010-07-31T01:49:06|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
360|Cherry Kiss Hand Soap|Rose & Co|627|Body|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:288|100000|5|2009-09-22T16:12:15|6|\N|\N|Miscellaneous|10000|Beauty|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
361|Michael Kors Ladies Tortoise Shell And Leather Strap Watch|Michael Kors|457|Watches|139|Watches WB|7|Womenswear|\N|2016-09-09T12:10:289|100000|98|2016-09-18T11:16:59|4|\N|\N|Miscellaneous|10000|Accessories|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
362|D&G Barcelona Regular Trunk|D&G|141|Trunks|129|Underwear MB|5|Menswear|\N|2016-09-09T12:10:290|100000|12.72999954|2010-07-31T01:49:24|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
363|Diesel Lurex Brief|Diesel|156|Briefs|129|Underwear MB|5|Menswear|\N|2016-09-09T12:10:291|100000|17.75|2016-09-18T14:30:37|1|\N|\N|Miscellaneous|10000|Denim|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
364|Diesel Hardbox Hoody|Diesel|156|Sweats|44|Denim MB|5|Menswear|\N|2016-09-09T12:10:292|100000|34.25999832|2016-09-18T14:45:45|7|\N|\N|Miscellaneous|10000|Denim|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
365|Guess Deco Crystal Logo Bracelet Watch|Guess|259|Watches|139|Watches WB|7|Womenswear|\N|2016-09-09T12:10:293|100000|84|2016-09-19T09:48:27|8|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
366|ASOS Number 5 Pendant|ASOS|53|Necklaces|72|Jewellery WO|7|Womenswear|\N|2016-09-09T12:10:294|100000|1.960000038|2010-07-31T01:49:06|7|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
367|ASOS Off Shoulder Roll Sleeve Top in the style of Ashley Olsen|ASOS|53|Casual Plain|66|Jersey Tops WO|7|Womenswear|\N|2016-09-09T12:10:295|100000|20|2010-07-31T01:49:06|2|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
368|Diesel Leather Trim Flip-Flops|Diesel|156|Flip Flops|54|Footwear WB|7|Womenswear|\N|2016-09-09T12:10:296|100000|9.789999962|2010-07-31T01:49:06|4|\N|\N|Miscellaneous|10000|DenimCollections|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
369|Supremebeing Cyan Tee|Supreme Being|693|T-Shirts - DO NOT USE!|112|Street & Sport MB - DO NOT USE!|5|Menswear|\N|2016-09-09T12:10:297|100000|11.75|2010-07-31T01:49:15|9|\N|\N|Miscellaneous|10000|Street|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
370|ASOS Leather Pleated Tbar Shoe|ASOS|53|Going Out High Shoes|55|Footwear WO|7|Womenswear|\N|2016-09-09T12:10:298|100000|14.68999958|2010-07-31T01:49:06|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
371|ASOS Military Pocket Heeled Boot|ASOS|53|Ankle Boots|55|Footwear WO|7|Womenswear|\N|2016-09-09T12:10:299|100000|12.72999954|2010-07-31T01:49:06|8|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
372|Firetrap Blouson Drawstring Shirt Dress|Firetrap|206|Woven Tops|2009|High Street WB|7|Womenswear|\N|2016-09-09T12:10:300|100000|24.46999931|2016-09-21T16:38:30|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
373|ghd Thermal Protector For Weak & Damaged Hair Step 2|ghd|2994|Hair|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:301|100000|9.75|2016-06-10T18:09:54|9|Beauty|4029|Beauty|4029|Beauty|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
374|Ted Baker Velour Hoodie|Ted Baker|712|Beach Clothing|120|Swimwear WB|7|Womenswear|\N|2016-09-09T12:10:302|100000|19.57999992|2010-09-27T13:47:21|3|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
375|ASOS Metallic Finish Ballerina Pump|ASOS|53|Flat Shoes|55|Footwear WO|7|Womenswear|\N|2016-09-09T12:10:303|100000|9.789999962|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
376|Jelly Pong Pong Chocolaterie Palette|Jelly Pong Pong|336|Make-up|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:304|100000|3.920000076|2016-09-24T16:39:18|4|\N|\N|Miscellaneous|10000|Beauty|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
377|Ted Baker Clara Hipster With Crystal Trims|Ted Baker|712|Lingerie Sets|77|Lingerie WB|7|Womenswear|\N|2016-09-09T12:10:305|100000|17.75|2016-09-24T17:38:16|4|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
378|Valentino Rock 'n Rose 50ml|Valentino|2947|Fragrance|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:306|100000|22|2010-11-11T14:44:21|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
379|ASOS Casual Ankle Boot in the style of Alexa Chung|ASOS|53|Ankle Boots|55|Footwear WO|7|Womenswear|\N|2016-09-09T12:10:307|100000|12|2010-07-31T01:49:06|9|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
380|French Connection Leather Flip-Flops|French Connection|224|Flip Flops & Sandals|2003|Fashion Sports Footwear MB|5|Menswear|\N|2016-09-09T12:10:308|100000|24.46999931|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
381|Guess Black Ice Pave Double G Necklace|Guess|259|Necklaces|71|Jewellery WB|7|Womenswear|\N|2016-09-09T12:10:309|100000|24.5|2016-09-25T16:35:49|2|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
382|Naughty But Nice Lip Gloss Pots|Natural Products|493|Make-up|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:310|100000|6|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|Beauty|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
383|Miss Sixty Cut Out Back Jersey Dress|Miss Sixty|471|Dresses - Evening|2009|High Street WB|7|Womenswear|\N|2016-09-09T12:10:311|100000|35|2010-07-31T01:49:06|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
384|Killah Studded Skinny Cropped Jeans|Killah|380|Denim|2009|High Street WB|7|Womenswear|\N|2016-09-09T12:10:312|100000|44.04999924|2016-09-26T18:50:34|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
385|Killah Chiffon Print Baby Doll Dress|Killah|380|Dresses - Day|2009|High Street WB|7|Womenswear|\N|2016-09-09T12:10:313|100000|34.25999832|2016-09-26T18:50:35|5|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
386|Killah Shirt Style Body Top|Killah|380|Woven Tops|2009|High Street WB|7|Womenswear|\N|2016-09-09T12:10:314|100000|15|2010-02-05T17:33:06|9|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
387|ASOS Leather Patent Brogued Shoe Boot in the style of Kate Bosworth|ASOS|53|Ankle Boots|55|Footwear WO|7|Womenswear|\N|2016-09-09T12:10:315|100000|21.54000092|2016-01-14T10:51:06|3|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
388|ASOS Leather Panel Knee Boot|ASOS|53|Ankle Boots|55|Footwear WO|7|Womenswear|\N|2016-09-09T12:10:316|100000|21.54000092|2016-09-27T15:29:25|3|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
389|French Connection Bow Pleat Detail Dress|French Connection|224|Dresses - Evening|2009|High Street WB|7|Womenswear|\N|2016-09-09T12:10:317|100000|29.37000084|2016-10-03T15:51:16|10|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
390|Paris Hilton Leopard Strap Watch|Paris Hilton|539|Watches|139|Watches WB|7|Womenswear|\N|2016-09-09T12:10:318|100000|69|2016-10-04T09:22:49|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
391|Paris Hilton Purple Strap Watch|Paris Hilton|539|Watches|139|Watches WB|7|Womenswear|\N|2016-09-09T12:10:319|100000|24.46999931|2010-07-31T01:49:06|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
392|St. Tropez Self Tan Lotion Step 3 240ml|St. Tropez|676|Body|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:320|100000|26|2009-09-22T16:12:15|8|\N|\N|Miscellaneous|10000|Beauty|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|1|0|
393|ASOS Crucifix Cord Rosary|ASOS|53|Neck Chains|69|Jewellery MO|5|Menswear|\N|2016-09-09T12:10:321|100000|2.940000057|2010-11-05T16:50:16|4|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
394|D&G Woman Eau De Toilette Set|D&G|141|Fragrance|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:322|100000|25.45000076|2009-09-22T16:12:15|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
395|Gio Goi 'Drop Out' Tee|Gio Goi|242|T-Shirts|62|Fashion MB|5|Menswear|\N|2016-09-09T12:10:323|100000|11.75|2010-07-31T01:49:24|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
396|Gio Goi Dougy Check Track Top|Gio Goi|242|Sweats|62|Fashion MB|5|Menswear|\N|2016-09-09T12:10:324|100000|24.46999931|2010-02-03T15:57:06|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
397|ASOS Placement Print Polo Shirt|ASOS|53|Main Range - DO NOT USE!|93|Polos MO|5|Menswear|\N|2016-09-09T12:10:325|100000|4.900000095|2010-07-31T01:49:06|8|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
398|Lotus Patent Peep Toe Rivet Detail Court Shoe|Lotus|427|High Heeled Shoes|54|Footwear WB|7|Womenswear|\N|2016-09-09T12:10:326|100000|29.37000084|2010-07-31T01:49:06|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
399|Alex Monroe Calabria Crest Hoop Earring (+) as seen on Amy Winehouse|Alex Monroe|3016|Earrings|71|Jewellery WB|7|Womenswear|\N|2016-09-09T12:10:327|100000|110|2016-10-09T16:52:17|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
400|ASOS LUXE Mixed Swarovski Stone Ring|ASOS|53|Rings|72|Jewellery WO|7|Womenswear|\N|2016-09-09T12:10:328|100000|13.71000004|2010-01-27T16:49:57|7|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
401|Freya Mix And Match Reversible Lycra Wrap|Freya|228|Accessories|120|Swimwear WB|7|Womenswear|\N|2016-09-09T12:10:329|100000|13.71000004|2016-10-10T15:09:32|6|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
402|ASOS Sequin Trim Sheer Beach Kaftan|ASOS|53|Beach Clothing|121|Swimwear WO|7|Womenswear|\N|2016-09-09T12:10:330|100000|18|2010-08-13T14:29:08|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
403|No Romeo Loop Side Pants|No Romeo|506|Bikinis|120|Swimwear WB|7|Womenswear|\N|2016-09-09T12:10:331|100000|3.920000076|2016-10-10T15:49:42|10|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
404|No Romeo Floral Padded Bra|No Romeo|506|Lingerie Sets|77|Lingerie WB|7|Womenswear|\N|2016-09-09T12:10:332|100000|6.860000134|2016-10-10T17:38:30|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
405|Heaven & Earth Pencil Skirt With Demi Corset|Heaven & Earth|2953|Skirts|125|Fast Fashion WB|7|Womenswear|\N|2016-09-09T12:10:333|100000|48.93999863|2010-07-31T01:49:24|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
406|ASOS Contrast Panel T-bar Wedge Shoe|ASOS|53|Going Out High Shoes|55|Footwear WO|7|Womenswear|\N|2016-09-09T12:10:334|100000|12.72999954|2010-07-31T01:49:06|8|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
407|Odille Spot Multiway Balconette Padded Bra|Odille|516|Lingerie Sets|77|Lingerie WB|7|Womenswear|\N|2016-09-09T12:10:335|100000|25.5|2010-07-31T01:49:06|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
408|ASOS Bandana Stripe Low V-Neck T-Shirt|ASOS|53|Main Range - DO NOT USE!|127|T-Shirts MO|5|Menswear|\N|2016-09-09T12:10:336|100000|4.900000095|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
409|Oasis Pleat Neck Lurex Scoop Dress|Oasis|2975|Dresses - Evening|2009|High Street WB|7|Womenswear|\N|2016-09-09T12:10:337|100000|19.57999992|2010-07-31T01:49:06|9|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
410|D&G Zebra Padded Balconette Bra|D&G|141|Briefs|77|Lingerie WB|7|Womenswear|\N|2016-05-29T14:30:47|50000|29.5|2017-05-13T08:38:59.953|7|Nightwear|1532|Lingerie & Nightwear|4036|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
411|French Connection Multi Buckle Flat Sandals|French Connection|224|Flat Sandals|54|Footwear WB|7|Womenswear|\N|2016-05-29T14:30:48|100000|32.29999924|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
412|ASOS Diamond Weave Trilby|ASOS|53|Beanies|18|Accessories MO|5|Menswear|\N|2016-05-29T14:30:49|100000|4.900000095|2016-10-16T17:56:01|7|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
413|ASOS Barbed Wire Reverse Beanie|ASOS|53|Beanies|18|Accessories MO|5|Menswear|\N|2016-05-29T14:30:50|100000|8|2016-10-17T14:18:15|4|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
414|ASOS Detail Stripe High Break Cardigan|ASOS|53|Main Range - DO NOT USE!|73|Knitwear MO|5|Menswear|\N|2016-05-29T14:30:51|100000|4.900000095|2016-10-18T10:52:47|9|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
415|ASOS Jacquard Spot Cardigan|ASOS|53|Main Range - DO NOT USE!|73|Knitwear MO|5|Menswear|\N|2016-05-29T14:30:52|100000|4.900000095|2010-07-31T01:49:15|1|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
416|WeSC Popcorn Print Short Playsuit|WESC|783|Casual Bottoms|2009|High Street WB|7|Womenswear|\N|2016-05-29T14:30:53|100000|28|2016-10-18T17:11:03|10|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
417|ASOS Link Detail Hoop Earring (+)|ASOS|53|Earrings|72|Jewellery WO|7|Womenswear|\N|2016-05-29T14:30:54|100000|1.960000038|2010-07-31T01:49:24|1|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
418|ASOS Full Skirted Tie Front Dress|ASOS|53|Woven Plain Soft|50|Evening Dresses WO|7|Womenswear|\N|2016-05-29T14:30:55|100000|35|2016-10-22T11:42:39|7|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
419|Original Penguin One Way Ticket Track Jacket|Original Penguin|527|Coats & Jackets|2198|Modern Heritage MB|5|Menswear|\N|2016-05-29T14:30:56|100000|24.46999931|2010-07-31T01:49:15|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
420|ASOS Sterling Silver Bird Charm|ASOS|53|Body Jewellery|72|Jewellery WO|7|Womenswear|\N|2016-05-29T14:30:57|100000|1.960000038|2010-02-23T16:04:22|4|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
421|ASOS Press Stud Back Skinny Jeans in the style of Nicole Richie|ASOS|53|Fashion Skinny|45|Denim WO|7|Womenswear|\N|2016-05-29T14:30:58|100000|18|2016-10-25T15:05:44|9|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
